Claim,Execution time (s),Tweet found,Date,Username,Link,Comments,Retweets,Likes,Quotes
The 5G rollout is connected to mind control technology.,23.23,Can they use 5G technology for mind control? — Steemit steemit.com/conspiracy/@debz…,2017-11-19T07:36:00Z,@DenyDisis,/DenyDisis/status/932150602066411520#m,0,0,0,0
The Pope and Vatican are part of a global satanic network.,29.08,"Regarding Global sex trafficking network.. Pope is supreme ""tar baby."" ALL approving of Vatican thus reveal approval of child slavery",2017-04-03T16:01:00Z,@johnprewettt,/johnprewettt/status/848928359232843776#m,0,0,0,0
Government agencies use subliminal messages in media for control.,18.15,able to see the world as it really is: people being bombarded by media and government with subliminal messages,2011-11-04T12:49:00Z,@586MarMarr,/586MarMarr/status/132439305871298560#m,0,0,0,0
The COVID-19 vaccine includes nanobots for tracking and control.,451.98,On one hand my buddy has some pretty convincing conspiracy theories about a one world government trying to control us through covid vaccine nanobots&#44; but on the other hand it took him 7 years to graduate from Florida State so I guess I’ll just believe him,2020-11-26T00:31:00Z,@hooveycomedy,/hooveycomedy/status/1331757366006542337#m,0,0,1,0
Elite pedophile rings involve top politicians and celebrities.,17.23,The British pedophile scandal that's implicating politicians&#44; celebrities&#44; and royalty that you haven't heard of yet. davidicke.com/articles/child…,2012-11-19T00:53:00Z,@zafojones,/zafojones/status/270328858362925056#m,0,0,0,0
The Georgia Guidestones revealed the depopulation plan of the elites.,20.65,RT: [Ttruth_unveiled] #Depopulation #plan of the #Illuminati ow.ly/i/3zeas #NWO #Georgia #Guidestones #control from :: ...,2013-10-30T19:33:00Z,@nwohashtag,/nwohashtag/status/395634709713412097#m,0,0,0,0
Global warming data is manipulated to advance political agendas.,12.85,Big science has been hijacked in many cases by political agendas.  AL Gore's lies about global warming for example.,2009-09-23T02:28:00Z,@Talmage27,/Talmage27/status/4305574089#m,0,0,0,0
The assassination of Malcolm X involved government agencies.,25.00,til the us govt was found guilty in civil court of being involved in MLK's assassination globalresearch.ca/court-deci…,2015-01-19T20:25:00Z,@allynhii,/allynhii/status/557272767809478659#m,0,0,0,0
Governments suppress evidence of psychic abilities and remote viewing.,48.19,Governments claim they shut down psychic research programs decades ago—but documents and whistleblowers suggest otherwise. From Cold War projects like Stargate to modern black-budget experiments&#44; funding still flows into studying telepathy&#44; remote viewing&#44; and ESP under the guise of “defense research.” The question isn’t if governments explore psychic powers&#44; but how deep they’re willing to go behind closed doors.  👉 Listen to the full story on Cryptic Chronicles for more hidden truths.  #crypticchronicles #stargateprogram #esp,2025-09-11T18:46:00Z,@CrypticChrncles,/CrypticChrncles/status/1966211651927159261#m,0,0,1,0
The U.S. government traded technology with aliens in exchange for experiments.,25.82,In 1954 former President Dwight Eisenhower made a pact with three species of aliens Schneider said at a conference in 1995.in exchange for alien technology Eisenhower allegedly gave permission for the aliens to abduct a limited number human beings to perform numerous experiments,2018-01-08T01:26:00Z,@qarmaine628,/qarmaine628/status/950176742211112961#m,0,0,0,0
The COVID-19 pandemic was designed to eliminate cash and enforce digital ID.,159.73,Covid-19 has presented us with an incredible opportunity to eliminate cash from the G20 economies.  We have a small window of time in which to force the cattle onto digital currencies&#44; so we can trace every cent they receive & spend and remove access to funds if needed  #COVID19,2021-01-13T14:00:00Z,@WForrum,/WForrum/status/1349355625592090626#m,0,0,0,0
Celebrities use occult rituals to maintain fame and power.,78.70,🚨🚨🚨Celebrities Admit: Hollywood’s Dark Rituals and Sacrifices&#44; Occult Offerings&#44; Adrenochrome Addiction&#44; and the Chilling Pursuit of Eternal Youth and Power!!!  gazetteller.com/celebrities-… via @Gazetteller,2024-08-29T07:51:00Z,@BaldricInOz007,/BaldricInOz007/status/1829064386067198245#m,0,0,0,0
The British royal family descends from reptilian bloodlines.,29.46,(-3/2) British Royal Family Link to Reptilian Aliens Possibly Exposed; Anunnaki Serpent King Progenitors of Illuminati Venetian Black,2013-03-15T14:35:00Z,@From_3D_2_5D,/From_3D_2_5D/status/312572654601261056#m,0,0,0,0
The military hides evidence of ancient technology found in Antarctica.,38.42,Did you know... there are hidden... tunnels and caverns.. in Antarctica..filled with ancient technology..there is a abandoned..military base dating back..from the time of #ATLANTIS filled with ancient aircraft..weaponry and technology..the vril lizards know  the exact location,2024-03-31T21:34:00Z,@Emanuel56021643,/Emanuel56021643/status/1774550917884555546#m,1,3,6,1
Mass media events are orchestrated “false flags” to manipulate public opinion.,21.98,India is creating war hysteria and part of the plan is to conduct false flag events&#44; while also using the media to manipulate minds!,2013-08-07T16:29:00Z,@pakpatriot71,/pakpatriot71/status/365147762335035394#m,0,0,0,0
Modern diseases are created in labs for pharmaceutical profit.,24.18,We'll all be ridden with new diseases created everyday in labs so they can poison us with pharmaceutical drugs.,2015-09-27T09:00:00Z,@trutherbotdusk,/trutherbotdusk/status/648059638747824128#m,0,0,0,0
Governments use vaccines to alter human genetics.,62.24,No tweet found,-,-,-,-,-,-,-
Secret tunnels under major cities are used for trafficking and experiments.,33.93,1. Underground Organ harvesting labs&#44; kids&#44; experiments  2. Terrorists placing bombs under our cities.  Will be blamed on aircraft later.   3. Biolabs. Germs&#44; Gas  4. Hidden treasures gold art history secret chambers  5. Human Trafficking railroad  #Chicago #NewYorkcity #Buffalo,2023-12-28T15:51:00Z,@mariagrasmick,/mariagrasmick/status/1740399969625153869#m,2,4,5,0
Aliens live under the oceans in secret underwater bases.,28.92,Or deep in the oceans undiscovered&#44; they be there along with more secret bases built by humans and aliens.,2016-09-05T18:44:00Z,@kri8tivn8tivz,/kri8tivn8tivz/status/772868114883055616#m,0,0,1,0
The moon is an artificial construct created by ancient beings.,33.91,I need to talk to graham hancock about my ‘the moon is an ancient artificial satellite created by an advanced god like race of aliens to propagate life on earth’-theory. Maybe he’ll believe me unlike all of youuu! *shakes fist at sky* damn you allllllllllllll! *explodes*,2021-06-26T18:03:00Z,@slug_christ,/slug_christ/status/1408848501081919490#m,4,2,34,0
The global elite plan to microchip every human for total control.,146.87,BREAKING: Boom! Another Bombshell Just Dropped in Japan! Takamatsu Guidestones Expose Global Elite’s Sinister Plan for Population Control and Nuclear War!  BREAKING: Boom! Uncover the shocking truth about the Takamatsu Guidestones—Japan’s disturbing replica of the Georgia Guidestones. These stones scream a global elite’s plan for population control&#44; eugenics&#44; and a looming nuclear apocalypse. Is this a blueprint for humanity’s destruction? Wake up before it’s too late!  Boom! Another bombshell just dropped in Japan. In Takamatsu&#44; hidden away on Shikoku Island&#44; replicas of the infamous Georgia Guidestones have appeared—and there’s a sinister agenda behind them. The stones’ message reeks of population control&#44; eugenics&#44; and a massive plan to wipe out the majority of humanity. This isn’t just some “art installation”—it’s a freaking blueprint for our destruction.  The Coordinates: Clues to a Global Plot The location of these stones is not random. They stand at latitude 34°20’15.13″N and longitude 134°8’21.99″E&#44; aligned exactly with the original Georgia Guidestones. What are the odds? This isn’t a coincidence; it’s a carefully calculated move by the global elite&#44; sending a message that their agenda stretches across borders and oceans.  Let’s talk about the Georgia Guidestones for a minute—inscribed with ten rules for humanity&#44; the number one rule suggests reducing the population to 500 million. Right now&#44; the global population is around 8 billion. Do the math. The global elite are planning to wipe out over 90% of us.  Japan&#44; with its shrinking birthrate&#44; seems to be the perfect testing ground for this disgusting agenda. Birth rates have plummeted&#44; almost as if gearing up to meet that 500 million population goal. Coincidence? Hardly. It looks like Japan is falling right in line with the elites’ twisted master plan.  These stones are a global warning sign. They’re proof that the agenda inscribed on the Georgia Guidestones isn’t going away. The fact that these stones have appeared in such an inconspicuous place should terrify you.  Wake up! The Takamatsu Guidestones aren’t just rocks—they’re the elite’s playbook for the future&#44; a future where they decide who lives and who dies. These stones remind us that they are watching&#44; and we’d better start paying attention. Because if we don’t&#44; we might just wake up one day to a world where their twisted vision has become our reality—and by then&#44; it’ll be too late.,2024-10-14T23:21:00Z,@andred928,/andred928/status/1845968111943799221#m,0,0,0,0
The Bermuda Triangle is a portal to another dimension.,18.02,New game for the 360 called Dark Void. A pilot is sucked into Bermuda Triangle into other dimension. Cool combat. Your ally is Nikola Tesla!,2009-01-11T17:52:00Z,@N3v3rSayDi3,/N3v3rSayDi3/status/1111278742#m,0,0,0,0
Time travel has already been achieved but is hidden from the public.,18.66,Was time travel achieved and then hidden from the public? skeptics.stackexchange.com/q… #scientificresearch,2013-02-06T16:04:00Z,@StackSkeptic,/StackSkeptic/status/299186766240428033#m,0,0,0,0
Major world wars were pre-planned by secret banking interests.,42.10,No tweet found,-,-,-,-,-,-,-
The CIA created social media to monitor and influence society.,1095.44,No tweet found,-,-,-,-,-,-,-
Global food shortages are engineered to create dependency on corporations.,45.55,Resist the Liberal New World Order. The failed polices causing rising fuel&#44; food costs&#44; food shortages&#44; inflation are designed to break us&#44; become dependent on the gov. The gov will be a global Marxism&#44; control of people globally by a handful of elites&#44; corporations. Not a joke!,2022-10-09T22:05:00Z,@45Questor,/45Questor/status/1579231536481607680#m,0,0,1,0
